SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.04842856748685977,83,0,0.4082348726870791,4555.876258058959,11,0,0,0,2.0
0,0.21952901829345012,36,0,0.07594274930700826,2742.1728852799624,3,0,0,0,0.0
0,0.03848031661486008,75,1,0.4592347999988327,8986.23889468934,7,0,1,0,1.0
0,0.17682097542300287,74,0,0.22288957936349438,13134.175461592486,11,1,0,0,0.0
0,0.03985537494354804,54,0,0.35813354501159383,4128.630949324065,3,0,1,0,3.0
0,0.14725651410752869,78,0,0.529799892940359,,7,0,1,0,0.0
0,0.2062012791534526,47,0,0.28939913614308116,3048.1772483047916,7,0,1,0,1.0
1,0.037022078520016335,42,0,0.6727689803089292,3550.7490632969448,7,0,0,0,0.0
0,0.009272263095676223,82,0,0.5122775839107184,2532.3388601139222,5,0,0,0,1.0
0,0.02105729084649559,23,1,0.3818809825580511,2936.125619385405,5,1,1,0,0.0
0,0.1397095008648249,35,0,0.06538083570583998,5444.216397986747,5,0,1,0,0.0
0,0.28401542300566324,27,1,0.7230314399884441,6835.338242006407,8,1,1,0,2.0
0,0.0069060914936478835,28,0,1.0989592213305803,1750.758703787637,8,0,2,0,0.0
0,0.1987241662429352,82,2,0.0589200703919272,3766.5669538746956,5,0,1,0,0.0
1,0.0626273086398326,82,0,0.26796068832074854,5008.231322730703,7,0,1,0,1.0
0,0.09766506099506637,69,0,0.11984180766720323,2883.0851218871535,7,1,1,1,0.0
0,0.396464877713363,84,0,0.5618213099406081,5530.823938098001,6,0,0,0,4.0
0,0.060513667316134556,48,1,0.511521122941803,,6,1,0,1,2.0
0,0.09391777703208702,34,1,0.060741051880170295,3927.289174101452,5,0,0,1,1.0
0,0.0020665322516423765,72,0,0.8383170663067923,3189.929815485594,4,0,0,0,0.0
0,0.012768128954227735,53,1,0.07985532270165922,5634.726531077435,5,1,3,0,0.0
0,0.044880546968407466,43,0,0.6383304412484204,3355.1648628369944,6,0,1,0,2.0
0,0.00423712056880835,70,1,0.24424391583526117,,6,0,1,1,0.0
0,0.1496964444518347,34,0,0.15916088772857262,,3,1,1,0,0.0
0,0.08337301874843578,42,1,0.06890378602660777,2645.164062674794,8,0,4,0,1.0
0,0.11915915936004384,19,0,0.0733837244668075,2157.923832560168,7,0,0,0,1.0
0,0.02879164959092094,22,1,0.433754253300731,5243.586758937193,6,1,0,0,
0,0.05263205675834143,21,0,0.31978582861489685,,5,0,0,0,1.0
0,0.1635182788723068,53,0,0.05208239250185537,3186.988453484007,8,0,0,0,0.0
0,0.504164112884926,23,1,0.047827889530655476,5510.8277732769,5,0,1,0,2.0
0,0.007759814955521966,38,0,0.030023309320869735,6075.175494692799,9,0,1,0,1.0
0,0.33161622852151773,43,0,0.5446677791554233,,6,0,1,1,0.0
0,0.12901534371033296,72,1,0.49775418254042914,5441.240666854582,8,0,2,0,0.0
0,0.12448928590937042,56,0,0.02408305461994499,2202.4121851237883,7,0,1,0,
0,0.1040556609295258,50,0,0.3286378194808513,9382.659458496508,2,1,2,1,0.0
0,0.01078790766735919,31,1,0.03539093905123546,6494.657949450455,6,0,0,2,2.0
0,0.01412630412971342,73,0,0.9363049460217486,3055.2128466001186,7,1,0,0,0.0
0,0.13778600238176295,38,1,0.9505676621494376,4885.959539130066,6,1,2,0,0.0
0,0.06254533209782999,63,3,0.4792400195223412,,6,0,1,1,0.0
1,0.3738224423676824,33,1,1.0424985770581505,,3,0,0,0,0.0
0,0.07828059371606191,33,1,0.6673632510435794,,4,0,2,0,0.0
0,0.023196875632604058,46,1,0.7053587880785976,1858.2196883133624,8,0,2,0,0.0
0,0.18814200538763645,25,0,0.33731635348589417,2349.3671656194483,4,0,0,1,0.0
0,0.05208369404335468,20,0,0.14614744885475786,1557.0247698633148,3,0,1,0,0.0
0,0.11181466292851282,36,1,0.09825747415440546,,7,0,0,0,0.0
0,0.1795162086685493,83,0,0.15852288123217137,6451.109878373605,6,0,2,0,0.0
1,0.34578445483564413,39,1,0.3960776454636939,5888.752868166443,6,0,1,0,0.0
0,0.2356705241680212,63,1,0.07581414271773876,4253.246495516979,8,0,0,2,1.0
0,0.16921901874263995,30,0,0.11970770435891616,,6,1,1,0,0.0
0,0.17074329520186896,50,2,0.2524904799743896,4237.697010244039,8,0,0,0,0.0
0,0.4376065086463708,22,1,0.10613351890036803,7117.863160763324,5,0,0,0,2.0
0,0.05260906387855214,44,0,0.35531818257597325,8549.66285246255,6,0,1,0,1.0
0,0.00016690695476742973,41,0,1.0264954232223638,3085.305576466125,7,2,0,0,1.0
0,0.047608772148649676,84,0,0.5514723520685488,,5,0,0,0,0.0
0,0.03686424710243635,80,0,0.43915695612154765,4615.462263519486,4,0,2,0,2.0
0,0.16263301650885598,65,0,0.3496005427378149,10023.790933505887,6,0,2,0,0.0
0,0.15065014156355286,80,0,0.2677315677541879,3272.400105887433,5,0,0,0,0.0
0,0.13501145325150957,29,0,0.08259514210501477,8508.589024788991,5,0,2,0,0.0
0,0.0024565221261510775,45,0,0.9004164626300226,,6,0,0,0,0.0
0,0.1957226709033791,61,0,0.11429279112268811,,4,0,0,0,0.0
0,0.0586301682021727,60,1,0.03830001674617427,7524.66601082473,7,0,2,0,0.0
1,0.16406878387322266,34,0,0.5545420319512072,4546.764821737698,7,0,0,1,2.0
0,0.12198514991777817,57,2,0.07724730933593366,7772.420052403761,5,1,4,1,0.0
0,0.06294926910035013,66,0,0.18601980815956665,3825.8262323883537,7,1,0,0,0.0
0,0.02168040410628486,74,1,0.011477061438525678,,6,0,1,0,1.0
0,0.014876765896335098,81,1,0.05896772772731192,11536.03885733575,10,1,1,1,0.0
0,0.26713925054430454,74,2,0.07607873700966637,,7,0,1,0,1.0
0,0.3758843843874279,60,0,0.022378537113345705,6894.651179944917,5,0,0,1,2.0
0,0.15738250906728446,40,1,0.4276100820581804,8556.279266695423,3,1,3,0,2.0
0,0.016377524568963613,44,2,0.7256211625328448,7355.223422506218,4,0,0,1,1.0
0,0.077131505888745,75,0,0.1869247621490241,6631.828489553846,5,0,0,0,1.0
0,0.19581181941157355,54,0,0.8304236329584423,,1,0,2,0,3.0
0,0.22699708504358534,23,0,0.09598700073608371,8339.233375435068,4,0,0,1,1.0
0,0.01887166871681859,82,0,0.15744846429055182,5760.968416983072,7,0,0,0,0.0
0,4.607897582371424e-06,23,1,0.06535454249139581,4818.312109923685,9,0,4,0,0.0
0,0.18679061487789275,67,1,0.3876226707887082,2478.7996791452656,9,1,2,0,2.0
0,0.06614740811218225,39,0,0.21780094295523497,5762.135498148308,9,1,4,0,1.0
0,0.044051265550001543,42,1,0.3800252065985197,8218.715317924276,6,0,0,1,0.0
1,0.001947204642725308,68,0,0.5736478374564852,2834.5512096844277,6,0,0,0,1.0
0,0.11657698285203741,65,1,0.3156016580385146,4382.925220128779,11,0,0,0,0.0
0,0.2857231698376918,82,0,0.39514729938119886,,2,0,1,0,1.0
0,0.4742030354660586,77,1,1.0948905735700845,10469.095376859046,9,0,1,0,0.0
0,0.12511848691424918,63,1,0.14213565438752052,2753.740425531582,2,0,2,0,1.0
0,0.10837445098834136,53,0,0.17799264370854928,,6,0,0,0,2.0
0,0.01333392586363952,75,1,0.5059187408321212,,7,0,1,0,1.0
0,0.11940089141300454,55,1,0.3779846539330318,3509.3415693544243,4,0,3,0,1.0
0,0.07170030868621502,28,2,0.07866535860982114,3105.704520813474,6,0,0,0,1.0
1,0.1401434928808747,29,1,0.1887364048869039,3541.227622734192,6,0,1,0,0.0
0,0.07383158163917683,59,0,0.2523229397517814,6307.869254852547,3,0,0,1,2.0
0,0.04122457599950921,56,1,0.21747028996271914,4385.743132222285,12,0,1,0,1.0
1,0.014967294915738165,28,0,0.07853970260628863,7024.214927509757,4,0,0,1,1.0
0,0.05673260832188377,53,0,1.033078845803903,2804.766521150464,5,0,1,0,1.0
0,0.015245922807511957,69,2,0.574729935147946,6963.925141396161,2,0,1,0,0.0
0,0.029201081176183544,48,0,0.2626148967810957,6105.203397352664,5,1,2,0,1.0
0,0.6553506717833836,50,1,0.4558500059341413,2312.54002583367,9,0,4,1,2.0
0,0.08807598832620733,30,0,0.9103097812636968,10437.043354118823,10,0,2,0,3.0
0,0.1138519526103151,35,0,0.05855363366079034,5825.2224400210025,5,0,1,0,1.0
0,0.3102675594188022,58,0,0.11527183885572093,7206.332011916709,6,0,0,0,1.0
0,0.8128661294231521,75,0,0.31296735030328077,8761.022267480505,8,0,0,0,
0,0.13109767766702138,73,1,0.6418007884089109,7975.962285852844,8,0,2,0,1.0
0,0.25107552333300576,41,2,0.014771373477464877,4614.4538230001,9,0,1,0,0.0
0,0.05938834832644478,48,0,1.6545206351676538,7062.68144676276,7,0,2,1,1.0
0,0.05473716736802472,72,0,0.2427192512572857,1988.1869832135992,6,0,3,1,2.0
0,0.07730130134317381,27,0,0.17803459235387278,5984.23099582065,9,0,1,0,0.0
1,0.1674434100383204,77,1,0.13853397056816313,11687.11817854409,7,0,1,0,1.0
0,0.17194603115346538,19,0,0.07663697927650039,3471.393117856823,11,0,0,0,0.0
0,0.05680290621860453,32,0,0.6272683119466488,7767.6795810171,10,0,3,0,1.0
0,0.021443768782641665,20,0,1.2441356262416459,11926.187911894865,6,0,0,1,2.0
0,0.1501124557252689,60,0,0.21353178107285525,6936.852600300009,5,0,3,0,0.0
0,0.020600943012779902,48,0,1.218142950403995,8206.676937321836,3,0,0,0,1.0
0,0.12958765914416887,84,0,0.6944488129143149,2242.314282811704,1,1,0,0,1.0
0,0.17734252313159737,73,0,0.26237996487355625,3079.5475298424326,8,0,1,0,3.0
0,0.18090198087673443,80,0,0.44837528196314624,10045.375246481863,7,0,1,0,0.0
0,0.21004202258385188,32,1,0.2283606187038091,7944.022802915143,7,0,1,0,0.0
0,0.30936928318476725,27,0,0.32723336315054835,6298.145675052353,8,0,3,0,1.0
0,0.10395977517789842,55,0,0.02391967826260731,4305.696527940997,14,0,0,0,2.0
0,0.1965385005486166,64,0,0.4766378593763115,5666.407079202967,6,0,1,0,1.0
0,0.1448114070485944,74,1,0.021708413375394735,11720.249826558455,4,0,1,0,0.0
0,0.030987208349762735,67,1,0.679493369891353,4670.627986528105,6,0,1,0,0.0
0,0.003903807949500346,32,1,0.69706643632293,,8,0,2,0,1.0
0,0.050224728491322104,35,0,0.1082394188541041,6880.798465565096,3,1,0,0,0.0
1,0.08778758324355498,19,1,0.1564253930796764,3523.0224074678245,3,1,1,0,2.0
0,0.14399954180614677,60,1,0.2625798426451518,3661.6080149159557,5,1,1,0,1.0
1,0.28452733374845113,43,1,0.3631930429791607,,4,1,0,0,0.0
0,0.03276925114613164,55,1,0.13550800035983326,6535.897622329744,4,0,2,1,4.0
0,0.020123988212987172,59,1,0.35907239359652243,3497.5873823182874,5,0,0,0,1.0
0,0.4964840677477466,22,0,0.141407442583475,,6,0,0,0,0.0
0,0.0171508653161623,28,0,0.022835907167373336,,10,0,0,0,0.0
0,0.09765433218176514,82,0,0.0010122997914534038,,8,1,0,0,1.0
0,0.13212540972359121,51,0,0.042656114983691956,4333.43836892638,3,0,1,0,1.0
0,0.11692817004544888,18,1,0.6285692861904693,,3,1,1,1,0.0
0,0.013493983634445794,19,1,1.3021258133417224,7483.525760466574,6,1,0,0,0.0
0,0.008807630638044356,37,0,0.22272422998766828,2122.365803071782,11,0,2,0,1.0
0,0.016720777357696726,78,0,0.2875369600660725,4824.915881019979,2,0,2,0,2.0
0,0.1321340802140825,38,0,0.06352710037320629,4888.053282417726,5,0,2,1,2.0
0,0.11790286322443574,29,1,0.3203208885893627,4260.729809206304,7,2,0,0,4.0
0,0.039935216232919436,39,0,0.0625001072382921,,5,0,0,0,0.0
0,0.1523231016237582,37,0,0.37789082686179915,3446.003634159963,4,0,2,0,1.0
1,0.2572760264769852,18,1,1.0827723366127042,5660.260781651824,10,0,0,0,2.0
0,0.00637021476696513,47,0,0.08711245158566061,2965.9621774305524,10,0,1,0,2.0
0,0.10341210667314246,41,0,0.5785259868533149,5327.260785454194,4,0,0,0,0.0
1,0.17534414623514882,31,0,0.00951320391729489,,3,0,0,0,2.0
0,0.0436154104172338,53,0,0.18831981280276783,3853.731736686293,9,0,0,0,0.0
0,0.055175747465730396,41,1,0.04695007605839766,5423.494227111025,9,0,2,0,0.0
0,0.14264704111166984,77,1,0.17383942323606572,,3,0,1,1,3.0
0,0.342322243324193,72,0,0.07624001303131771,9260.583431941002,7,0,1,0,1.0
0,0.24905002470581955,41,0,0.18691811372868944,4582.348812746655,8,0,1,0,2.0
0,0.13124720729547454,41,4,0.21618609856987098,8294.303065100092,1,0,0,1,0.0
0,0.19652322513193374,71,0,0.1430079047249911,3357.7825440874403,8,0,1,0,2.0
0,0.06807761170307987,43,0,0.42756930026183587,3320.76120169428,3,0,1,0,0.0
1,0.1536505309641967,83,0,1.0045925050860534,,2,1,0,0,0.0
0,0.09415493342192693,55,0,0.20472736263490643,3842.664221166451,6,0,2,0,1.0
0,0.03159632858161702,82,0,0.08544720371149497,4375.154220215343,5,0,0,0,3.0
0,0.18146758535330695,68,1,0.12628052600516138,,6,0,1,0,0.0
0,0.12194666175124792,52,2,0.7696617190703186,6965.1566174830705,4,0,1,0,1.0
0,0.0666203460729377,60,0,0.3391162677711917,6717.005302857883,12,0,3,0,2.0
0,0.3634405971852854,46,1,0.24279589091553588,8671.704377928849,10,0,0,0,0.0
0,0.0031734515009539037,54,0,0.06483665373650725,,7,0,1,0,2.0
0,0.056919864918499374,75,0,0.23893652823106848,4991.10247997826,5,0,1,1,1.0
0,0.008784484961643177,71,0,0.1305647269887544,2980.708265587483,6,0,2,0,0.0
0,0.21820352920146535,56,0,1.1470280025420678,6045.788601142364,8,0,1,1,
0,0.18165336626660192,59,0,0.86190786484355,12114.12696747579,7,0,2,1,0.0
0,0.0603746764352355,45,0,0.03505300983341237,2702.1037018568113,8,0,2,0,
0,0.16889578181553938,46,1,0.2908085876039373,6931.100329672457,6,0,0,0,1.0
0,0.07561157344627935,60,0,0.10198701479914947,,8,0,2,0,1.0
0,0.21174415856680956,20,0,0.21158028444429774,3145.2102356423025,3,0,0,0,1.0
0,0.09082091076958086,27,0,0.8377343599967682,6112.946006694539,5,0,0,0,1.0
0,0.07972562578239926,76,1,0.29989930497734385,4105.297181448031,3,0,0,0,1.0
0,0.4093832207301406,31,1,0.1627155696088228,4625.857571386345,8,0,1,1,0.0
0,0.043328233968713215,64,0,0.0932211720253942,4037.8758462811847,10,0,3,0,1.0
0,0.019251276249617158,59,0,0.6444254120268789,4392.098064943256,5,0,0,0,1.0
0,0.131756464864143,49,0,0.3918179143724547,8758.368201218345,10,0,0,0,2.0
0,0.5226305062152294,49,0,0.2524939372500922,4724.086228241598,6,0,1,0,0.0
0,0.07118350812257011,59,0,0.09809654468177621,3637.9128795587203,5,0,1,0,1.0
0,0.009606678656714754,49,0,0.16273424322001018,5087.280992063704,3,0,0,0,
0,0.062169505844199106,43,1,1.285987653757431,,8,0,1,1,0.0
0,0.10576221296761057,18,1,0.2936626250593236,,4,2,2,0,1.0
1,0.026496795779001634,73,0,0.20479670887663595,,8,0,2,0,1.0
0,0.16098652047002043,19,2,0.2947744641828611,4570.268992942447,4,1,0,0,0.0
1,0.914483032291074,47,0,0.6038162277251193,,7,0,1,0,0.0
0,0.09015070443181387,69,0,0.16627220515686764,5358.744030708037,4,0,0,1,0.0
0,0.06571263126553488,26,0,0.07874971240016401,7103.266065267963,3,0,0,0,2.0
0,0.07679998865668819,39,2,0.35172913555382856,,8,0,1,1,3.0
0,0.018349923141710224,51,0,0.4376936787825864,3922.509634005672,7,0,4,0,2.0
0,0.3221883834618877,66,0,0.4989163910151569,,5,0,1,0,2.0
0,0.08037681771015139,18,0,0.8547861988187248,4395.839830218269,6,0,1,0,1.0
0,0.07347571447412132,70,2,0.1855603528196624,8222.095756247016,6,1,1,0,2.0
0,0.16168486711151636,57,0,0.031338114675717225,5056.960258505437,4,0,1,0,1.0
0,0.08751843188045254,62,0,1.2713679617950087,,5,0,0,1,0.0
0,0.15671813806490145,26,0,0.22838026342693266,4534.617055161964,4,0,1,1,2.0
0,0.009512279266610866,39,1,0.3904773497798364,11869.6832663941,4,0,0,0,2.0
0,0.25207834665132167,35,0,0.4390115380759584,3144.7345100272228,7,0,1,2,0.0
0,0.4232768105378092,60,0,0.3163160954209707,2453.0231140236024,10,0,0,0,1.0
0,0.1569451294959138,56,1,0.09189486143273534,4671.733838611311,7,1,1,0,0.0
0,0.46372394845926335,23,3,0.5628324467942524,8687.960235847962,7,0,1,0,0.0
0,0.02463081398462727,65,0,0.6513503930073639,3871.9374945845693,10,1,2,1,1.0
1,0.0973454857646892,24,0,0.32205682737975816,,5,0,1,0,2.0
0,0.13812266976869766,33,0,0.2682109087102002,8205.068467181274,5,1,0,0,1.0
0,0.1307466022125245,18,0,0.04838742403000499,6992.195436941377,9,1,1,0,2.0
0,0.07698973422779365,54,1,0.03507445776476666,3306.985816863872,6,0,1,0,1.0
0,0.06189258566555203,54,1,0.16594253452683794,3211.7037867006425,8,0,1,0,0.0
0,0.020342724843306726,81,1,0.14891629850846216,7440.148264635191,8,0,1,1,0.0
0,0.07457353284910218,79,2,1.2286692704060886,2173.4362261087654,6,0,3,0,1.0
0,0.026628907763570877,78,1,0.6122927328012737,8431.768015632193,9,1,1,0,2.0
0,0.1988451959482299,50,0,0.43143481006177886,,8,0,2,0,1.0
0,0.03513653983505424,83,0,0.29163253022259805,1571.1198838771306,6,0,0,0,2.0
0,0.009052544446790132,47,0,0.07326517901434877,4953.175363168207,6,1,1,0,1.0
0,0.12056694789440764,37,0,1.535075649797052,1827.2473259484866,7,0,0,1,3.0
0,0.13566534211504083,77,0,0.18802749942011499,2690.4275939387135,4,0,0,0,1.0
0,0.3082569055311506,41,0,0.04523415585868276,3821.9440835800374,7,1,0,0,1.0
0,0.12905094471283257,21,0,0.27232849974232176,2607.391871809495,3,0,1,0,
0,0.06357816611590895,54,0,0.8285830365226519,14899.463025425706,2,0,0,0,1.0
0,0.24369177965690358,21,1,0.8731784075455636,7570.610775081707,5,0,0,1,0.0
0,0.11657028943570379,35,1,0.004410593966520982,9737.30361026256,5,2,1,0,2.0
0,0.01238994231926158,83,2,0.8696617814785598,4581.843677713381,8,1,0,0,0.0
0,0.12515497096119052,65,1,0.12669839568099678,,7,0,1,0,0.0
0,0.35792524543851806,50,3,0.015900845139301036,10833.121452192056,5,0,1,0,0.0
0,0.07570482103930677,75,0,0.7529983635764926,,4,1,1,0,0.0
0,0.05271597250986596,45,1,0.7976484549970903,6674.976086557885,4,0,1,0,3.0
0,0.02322979524444426,52,0,0.36276501778865505,3116.3265752757575,6,1,0,0,0.0
0,0.024633148683745016,27,0,0.3417338644224751,3109.117173744479,11,0,2,0,1.0
0,0.08504895458929769,82,1,0.6709160152592093,5599.989441603148,6,0,1,0,3.0
0,0.1358322300664625,59,0,0.617290727661965,5922.326666193294,7,0,2,0,0.0
1,0.012607612714135507,26,0,0.8832936890636301,2985.2967596917633,11,0,1,0,0.0
0,0.42093693899518386,77,1,0.3218527398907491,5879.508700787202,5,1,2,0,0.0
0,0.21105638918055733,32,0,1.3724205571669528,2668.2155613444825,14,1,0,0,2.0
0,0.1325096236337608,74,0,2.2235437340295205,4948.87273765569,6,0,3,0,0.0
0,0.26442217086703207,39,2,0.04956579234222095,2395.2822491814836,1,0,0,0,0.0
0,0.012537693912081324,81,0,0.757633199291754,9547.124551871324,8,0,3,0,1.0
0,0.09717986837909794,58,1,0.2771167036907076,4206.511415159805,4,0,2,0,2.0
0,0.14917559988673276,73,0,0.19612585994289017,,3,1,1,0,2.0
0,0.2646095986403136,40,0,0.3798069802610534,2771.463664803705,2,0,3,0,0.0
0,0.22950362117828246,42,0,0.0230370510203875,2641.249342581477,3,0,0,0,
0,0.04866627637205715,23,1,0.28246145460770483,6113.196776449399,9,0,2,0,0.0
0,0.4242283305596695,51,0,0.8188379759407431,8118.502092873233,3,1,2,0,1.0
0,0.019917609322833957,80,0,0.09604545086075941,7722.291243231959,12,0,2,0,0.0
0,0.3120766593573712,26,0,0.22232214905751702,9880.276550200166,3,0,2,0,2.0
0,0.5307601815242649,77,0,1.1219184233174966,11779.196299564055,3,0,1,0,2.0
1,0.0292478455021864,66,0,0.22384100167344895,7934.40330811586,5,0,0,0,1.0
0,0.19205577518301178,68,0,0.1774959101370319,3822.093433058858,6,0,1,0,3.0
0,0.006167918122609963,77,1,0.23231090197459034,5349.404491583839,8,0,1,0,1.0
0,0.0779857134810017,54,1,0.29313190188444643,,12,0,1,0,0.0
0,0.1089383808837252,48,3,0.3998595278831806,6760.080443490966,5,0,1,0,2.0
0,0.13035570016737386,58,0,0.6451631722291888,5295.606297177241,1,1,3,0,1.0
0,0.4121838269817822,79,1,0.24066660651915084,10911.952455084434,4,0,2,0,2.0
0,0.16732593800219783,75,0,0.6803602584624804,3389.1023411443207,6,0,0,1,1.0
0,0.09845806361359766,31,0,0.30518815411590094,6359.835664005859,6,2,2,0,2.0
0,0.2488533498505567,53,0,0.1652863332306127,2975.977894871842,5,0,1,1,1.0
0,0.45096688183591527,53,1,0.42912030993036093,4651.677972871769,4,0,1,0,0.0
0,0.003346987188636402,25,0,0.5059455121978964,,2,0,0,0,0.0
1,0.6070156042394756,43,1,0.3266224830541288,9681.99421806702,9,0,0,0,0.0
0,0.013510393538895632,53,0,0.023312311886899872,,9,1,0,0,1.0
0,0.25261353431682054,65,1,0.0744753895532433,3880.261416683173,8,0,0,0,1.0
1,0.0493453663779886,45,0,0.13435568634286893,,5,0,0,0,1.0
0,0.021265584708601026,79,1,0.13286296289312857,5010.258372820781,6,0,1,0,2.0
0,0.08693411133732107,68,0,0.44763311507855835,,8,1,2,0,0.0
0,0.15490538815856958,59,0,0.007407634517833445,5227.021179687367,5,0,1,0,1.0
0,0.07193583217964271,46,0,0.56371348439566,3938.7323882551877,4,0,2,0,1.0
0,0.00841658576822228,27,2,0.1233403361907992,8023.815493989409,8,0,2,0,0.0
0,0.13724167314218044,56,0,0.14843813722992596,4423.098898848585,5,0,0,0,2.0
0,0.34903670292512967,18,1,0.30023410766047554,16240.570437700137,7,0,0,0,0.0
0,0.07248530541137671,56,0,0.09730054654904331,4727.1421828986695,6,0,2,0,0.0
0,0.036565621500708134,38,1,0.8632945650187575,5199.8516355762595,4,1,0,1,2.0
0,0.0876647283557948,82,1,0.03569373298537467,6400.1663478135015,4,0,1,0,2.0
0,0.00743569736852278,32,1,0.23506996931494506,7469.067981360004,5,1,1,2,2.0
0,0.25762663593074064,21,0,0.7573103384387333,5110.166321513039,4,0,0,0,0.0
0,0.26259908761779194,77,0,0.38268251362343575,6330.849759575791,4,0,1,0,0.0
1,0.13300995816936576,78,0,0.1383106845943008,5385.158280909407,5,0,0,0,2.0
0,0.06533520326419354,37,0,0.2184154952908417,,3,1,1,0,1.0
0,0.2412532981315172,27,0,0.4906160572327018,2910.0479861338285,8,0,1,0,1.0
0,0.12134668934155861,51,0,1.448649002956727,6971.765775663093,3,0,2,0,1.0
0,0.26224665361483895,65,1,0.8944894876279034,,5,0,0,1,0.0
0,0.1497304123295821,50,0,0.1676833310308764,2174.4333772026007,2,0,2,1,2.0
0,0.23015337393430424,78,0,2.5275164536676686,2398.7878128596653,10,1,0,0,
0,0.13690569788908424,27,0,0.0014043277003937366,,2,0,2,0,1.0
0,0.08020143736933179,71,1,0.011207454954896744,7241.417657840931,12,0,2,0,1.0
0,0.4753196162147922,82,1,0.6945462121850032,7549.9897023293215,4,0,1,0,1.0
0,0.11684296262404939,18,0,0.08898885412228286,3016.4331626169887,7,0,0,0,1.0
0,0.13936442534727742,22,2,0.025077643760176772,14807.560535961302,14,0,1,0,0.0
0,0.03736301003116086,32,1,0.10827653347301017,4054.2327410794533,4,0,1,1,2.0
0,0.14738492986534715,45,1,0.2221201528695751,10075.100480840922,6,0,2,0,3.0
0,0.12715736947558087,40,2,0.5245731281177799,7363.350794873468,7,0,1,1,1.0
0,0.030655335100427387,34,1,0.39162355673179183,3044.066585754472,5,1,2,0,1.0
0,0.009215436304311982,30,0,0.10852470279519358,3987.754831580261,10,1,0,0,1.0
0,0.13908732789852632,31,0,0.279883824865243,,5,0,0,0,0.0
0,0.21639305698824318,28,0,1.042635078282118,2509.5038699072434,9,0,3,0,0.0
0,0.11116208861761377,45,1,0.6749765970149859,4330.288130796183,3,0,1,0,3.0
1,0.038577319181537104,59,0,0.15614575098815528,,7,0,2,0,1.0
1,0.1647267469392464,78,0,1.6128761831223728,4503.122479665442,11,0,1,0,2.0
0,0.012524480365607238,81,0,0.49325135841135714,,11,0,0,0,1.0
0,0.08746475113977058,48,1,0.0257938007898132,6962.849489658234,7,0,1,1,2.0
